it_num, react time, el_time, ampl
1, 1101, 300, 12
0, 168, 1552, 62
1, 1179, 3060, 122
0, 0, 0, 0
1, 0, 0, 0
0, 0, 0, 0
1, 525, 2396, 23960
0, 0, 0, 0
1, 13923, 55404, 22727
0, 0, 0, 0
1, 218, 1264, 50
0, 170, 1994, 79
1, 158, 1053, 42
0, 144, 1624, 64
1, 130, 1158, 46
0, 152, 2522, 100
1, 102, 1615, 64
0, 155, 2419, 96
1, 177, 1415, 56
0, 635, 4011, 160
1, 1220, 2610, 104

Levkovich N. V.
0, 196, 1129, 45
1, 125, 1102, 44
0, 172, 1145, 45
1, 0, 0, 0


0, 8905, 58237, 2329
1, 276, 1680, 67
0, 0, 0, 0
1, 0, 0, 0
0, 238, 1655, 66
1, 144, 1246, 49
0, 458, 881, 35
1, 236, 1317, 52
0, 11, 1316, 52
1, 657, 776, 31
0, 962, 351, 14
1, 426, 990, 39
0, 312, 939, 37
1, 209, 1162, 46

Make rand reaction time
0, 329, 992, 39
1, 248, 976, 39
0, 279, 1231, 49
1, 196, 1102, 44
0, 234, 909, 36
1, 180, 1075, 43
0, 252, 3007, 120
1, 276, 2703, 108
0, 180, 1292, 51
1, 157, 1008, 40
0, 166, 2232, 89
1, 318, 790, 31
0, 210, 1286, 51
1, 151, 961, 38
0, 219, 1132, 45
1, 176, 982, 39
0, 165, 1363, 54
1, 170, 948, 37
0, 200, 1106, 44
1, 168, 954, 38
0, 0, 0, 0x18
1, 0, 0, 0x18
0, 183, 1226, 49
1, 163, 1051, 42
0, 159, 1121, 44
1, 10497, 25601, 0x18
2, 2817, 25605, 0x18
3, 8961, 25600, 0x18
0, 151, 1348, 53
1, 38401, 25600, 0x18
2, 25089, 25601, 0x18
3, 6401, 25601, 0x18
0, 169, 953, 38
1, 59905, 25600, 0x18
2, 257, 25600, 0x18
3, 15361, 25600, 0x18
0, 161, 1452, 58
1, 60161, 25600, 0x18
2, 44033, 25601, 0x18
3, 30209, 25601, 0x18
0, 154, 1256, 50
1, 2049, 25602, 0x18
2, 0, 0, 0x18
3, 30721, 25603, 0x18
0, 164, 1356, 54
1, 0, 0, 0x18
2, 36609, 25604, 0x18
3, 16385, 25602, 0x18

22_02_27 18:59:05
0, 177, 1457, 58
1, 9729, 25604, 0x18
2, 243, 260, 10
3, 34817, 25606, 0x18
4, 18433, 25605, 0x18
5, 147, 961, 38
6, 1183, 65464, 2618
7, 65281, 25603, 0x18

22_02_27 19:37:27
0, 1201, 64719, 2588
1, 0, 0, , 0x18
2, 1093, 64844, 2593

22_02_27 19:44:17

22_02_27 19:48:10

22_02_27 19:50:09

22_02_27 19:56:34
0, 1556, 64200, 2568
1, 0, 0, , 0x18
2, 636, 65218, 2608

22_02_27 19:57:19
0, 194, 187, 7
1, 2561, 25607, , 0x18
2, 179, 85, 3

22_02_27 19:59:07

22_02_27 19:59:56

22_02_27 20:00:27

22_02_27 20:00:55

22_02_28 11:27:41
0, 368, 926, 200
1, 12545, 25602, , 0x18
2, 150, 14963, 200

22_02_28 11:40:19
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 12:56:44
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 12:57:15
0, 215, 479, 280
1, 0, 0, , 0x18
2, 281, 1428, 686

22_02_28 13:06:16
0, 348, 2244, 103
1, 0, 0, , 0x18
2, 188, 3118, 132

22_02_28 13:11:13
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:11:48
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:13:21
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:15:07
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:18:13
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:18:48
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:20:07
0, 377, 1699, 600
1, 0, 0, , 0x18
2, 340, 1819, 585

22_02_28 13:20:59

22_02_28 13:21:48

22_02_28 13:22:54
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 13:23:40
0, 0, 0, 0
1, 0, 0, , 0x18
2, 0, 0, 0

22_02_28 14:29:51

22_02_28 14:35:08
0, 865, 2577, 2000
1, 34817, 25604, , 0x18
2, 1298, 5682, 2000

22_02_28 18:45:31

22_03_05 12:46:34

22_03_05 12:50:26

22_03_05 14:36:39
0, 420, 9031, 2000
1, 35329, 25602, , 0x18
2, 295, 155, 2000
3, 4097, 25604, , 0x18
4, 0, 0, , 0x18
5, 333, 216, 2000
6, 429, 675, 2000
7, 0, 0, , 0x18

22_03_11 18:28:54

22_03_11 18:33:04

22_03_11 18:37:13

22_03_11 18:44:27

22_04_13 21:22:12

22_04_13 21:29:04

22_04_13 21:30:50

22_04_13 21:32:37

22_04_13 21:34:52

22_04_13 21:36:08

22_04_14 14:49:13

22_04_14 14:51:37

22_04_14 14:52:58

22_04_14 14:54:22

22_04_14 15:03:35

22_04_14 15:04:17

22_04_14 15:04:46

22_04_14 15:05:31

22_04_14 15:06:25

22_04_14 17:27:13
0, 7880, 8037, 20000
1, 48385, 25607, , 0x18
2, 419, 2460, 20000

22_04_14 17:56:00
0, 339, 6818, 20000
1, 53249, 25603, , 0x18
2, 274, 1356, 20000

22_04_14 18:19:20
0, 332, 4574, 20000
1, 0, 0, , 0x18
2, 282, 798, 20000

22_04_14 18:50:23
0, 1781, 4169, 20000
1, 34049, 25607, , 0x18
2, 2637, 63187, 20000

22_04_14 19:04:19
0, 0, 0, 0, 0x18
1, 0, 0, 0, 0x18
2, 0, 0, 0, 0x18

22_04_14 19:05:06
0, 1, 716, 100, 0x18
1, 0, 0, 0, 0x18
2, 1, 367, 100, 0x18

22_04_14 19:05:44
0, 1, 990, 101, 0x18
1, 0, 0, 0, 0x18
2, 1, 770, 101, 0x18

22_04_14 19:07:02

22_04_14 19:09:58
0, 1381, 5358, 20000
1, 1, 1148, 101, 0x18
2, 649, 827, 20000

22_04_14 21:28:09

22_04_14 23:36:13
0, 750, 1388, 20000
1, 0, 0, 0, 0x18
2, 334, 1526, 20000

22_04_15 00:23:27
0, 7599, 63492, 20000
1, 0, 0, 0, 0x18
2, 3996, 64853, 20000


22_04_15 00:25:44
0, 4240, 61808, 20000
1, 0, 0, 0, 0x18
2, 907, 19560, 20000

22_04_15 12:17:33

22_04_15 12:18:44

22_04_15 12:20:33

22_04_15 16:29:29
0, 0, 0, 0
1, 0, 0, 0, 0x18
2, 0, 0, 0

22_04_15 16:51:26

22_04_15 16:56:41

22_04_15 16:57:04
0, 300, 7000, 5229, 14000, 10666

22_04_15 17:29:12
0, 2796, 4666, 3221, 9333, 6666
1, 2153, 4000, 53435, 8000, 8000
2, 0, 0, 0
Hearing data: reaction_time, real_elapsed_time, real_amplitude_heared, elapsed_time, elapsed_time_by_mk, amplitude_heared, amplitude_heared_by_mk
22_04_15 17:51:23
0, 1081, 2923, 5333, 5333, 4004, 10666, 8000
1, 336, 6101, 12000, 8333, 6437, 16666, 13333
2, 1592, 4561, 8666, 7333, 6153, 14666, 12666

22_04_15 17:55:33

22_04_15 17:56:53
0, 952, 1596, 2666, 4666, 2548, 9333, 5333
1, 0, 0, 0, 0x18
2, 0, 0, 0, 0, 0, 0, 0

22_04_15 18:11:21

22_04_16 16:17:16

22_04_16 16:30:28
0, 1066, 4074, 8666, 6000, 5140, 12666, 10666
1, 1, 1773, 101, 0x18
2, 337, 1978, 4000, 4000, 2315, 8666, 4666
First right results
22_04_16 16:41:20
0, 443, 701, 2000, 1000, 1144, 2666, 2666
1, 1, 614, 101, 0x18
2, 1402, 866, 2000, 2000, 2268, 4666, 4666

22_04_16 16:45:05

Hearing data: reaction_time, real_elapsed_time, real_amplitude_heared, elapsed_time_by_mk, amplitude_heared_by_mk, elapsed_time, amplitude_heared
22_04_16 16:55:35
0, 3002, 5190, 10666, 8192, 16666, 8000, 16666
1, 1, 1820, 101, 0x18
2, 1652, 4854, 10000, 6506, 13333, 6333, 13333

22_04_16 23:59:30
0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0x18
2, 0, 0, 0, 0, 0, 0, 0

22_04_17 00:02:14
0, 300, 4511, 9333, 4811, 10000, 4666, 10000
1, 0, 0, 0, 0x18
2, 0, 0, 0, 0, 0, 0, 0

22_04_17 21:25:39

22_04_17 22:10:24
0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0x18
2, 3963, 714, 6553, 4677, 32767, 4000, 32767

22_04_17 22:14:15

22_04_18 01:33:18

22_04_18 11:43:11

22_04_18 12:20:08
0, 383, 4399, 32767, 4782, 32767, 4000, 32767
1, 0, 0, 0, 0x18
2, 258, 1176, 13107, 1434, 13107, 1000, 13107

22_04_18 12:36:26
0, 489, 7360, 1500, 7849, 1500, 7000, 1500, decreasing

22_04_18 13:11:16
0, 231, 5869, 2500, 6100, 2000, 6000, 2000
