32, 479839, 0.66689, 10000
1, 32104.8, 0.31148, 10000
2, 58290.3, 0.34311, 10000
3, 87711.6, 0.34203, 10000
4, 114048, 0.35073, 10000
7, 188304, 0.37174, 10000
8, 205497, 0.3893, 10000
15, 330135, 0.45436, 10000
16, 342027, 0.4678, 10000
31, 459920, 0.67403, 10000
32, 476772, 0.67118, 10000
63, 664837, 0.9476, 10000
64, 603239, 1.06094, 10000
127, 748600, 1.6965, 10000
128, 759558, 1.68519, 10000
255, 755218, 3.37651, 10000
256, 758467, 3.37523, 10000
511, 802364, 6.36868, 10000
512, 791188, 6.47128, 10000
1, 32014.3, 0.31236, 10000
2, 54108.2, 0.36963, 10000
3, 85684.9, 0.35012, 10000
4, 115861, 0.34524, 10000
7, 191597, 0.36535, 10000
8, 209561, 0.38175, 10000
15, 349422, 0.42928, 10000
16, 355232, 0.45041, 10000
31, 482318, 0.64273, 10000
32, 455620, 0.70234, 10000
63, 617956, 1.01949, 10000
64, 608128, 1.05241, 10000
127, 730809, 1.7378, 10000
128, 744797, 1.71859, 10000
255, 754730, 3.37869, 10000
256, 759734, 3.3696, 10000
511, 802321, 6.36902, 10000
512, 792274, 6.46241, 10000
1, 29967.9, 0.33369, 10000
2, 61385.5, 0.32581, 10000
3, 88157.5, 0.3403, 10000
4, 107296, 0.3728, 10000
7, 187945, 0.37245, 10000
8, 190858, 0.41916, 10000
15, 333430, 0.44987, 10000
16, 354539, 0.45129, 10000
31, 482723, 0.64219, 10000
32, 490752, 0.65206, 10000
63, 642077, 0.98119, 10000
64, 570960, 1.12092, 10000
127, 740888, 1.71416, 10000
128, 735396, 1.74056, 10000
255, 745577, 3.42017, 10000
256, 761080, 3.36364, 10000
511, 798133, 6.40244, 10000
512, 791303, 6.47034, 10000
1, 29931.2, 0.3341, 10000
2, 60432.1, 0.33095, 10000
3, 92980, 0.32265, 10000
4, 117661, 0.33996, 10000
7, 197050, 0.35524, 10000
8, 211032, 0.37909, 10000
15, 350508, 0.42795, 10000
16, 363364, 0.44033, 10000
31, 483861, 0.64068, 10000
32, 504350, 0.63448, 10000
63, 673473, 0.93545, 10000
64, 611972, 1.0458, 10000
127, 746006, 1.7024, 10000
128, 757526, 1.68971, 10000
255, 757715, 3.36538, 10000
256, 760574, 3.36588, 10000
511, 799909, 6.38823, 10000
512, 798124, 6.41504, 10000
1, 31289.1, 0.3196, 10000
2, 55225.7, 0.36215, 10000
3, 91530.4, 0.32776, 10000
4, 114962, 0.34794, 10000
7, 191970, 0.36464, 10000
8, 205149, 0.38996, 10000
15, 354937, 0.42261, 10000
16, 357183, 0.44795, 10000
31, 483808, 0.64075, 10000
32, 506345, 0.63198, 10000
63, 666956, 0.94459, 10000
64, 625837, 1.02263, 10000
127, 749962, 1.69342, 10000
128, 759139, 1.68612, 10000
255, 757756, 3.3652, 10000
256, 760727, 3.3652, 10000
511, 802345, 6.36883, 10000
512, 800673, 6.39462, 10000
1, 32342.6, 0.30919, 10000
2, 61852.5, 0.32335, 10000
3, 91835.8, 0.32667, 10000
4, 117751, 0.3397, 10000
7, 196243, 0.3567, 10000
8, 211143, 0.37889, 10000
15, 351165, 0.42715, 10000
16, 360255, 0.44413, 10000
31, 479661, 0.64629, 10000
32, 486463, 0.65781, 10000
63, 668911, 0.94183, 10000
64, 621438, 1.02987, 10000
127, 749869, 1.69363, 10000
128, 760032, 1.68414, 10000
255, 755797, 3.37392, 10000
256, 760113, 3.36792, 10000
511, 802275, 6.36939, 10000
512, 789065, 6.48869, 10000
1, 31715.8, 0.3153, 10000
2, 54836.6, 0.36472, 10000
3, 80508.8, 0.37263, 10000
4, 108826, 0.36756, 10000
7, 183150, 0.3822, 10000
8, 198891, 0.40223, 10000
15, 344305, 0.43566, 10000
16, 362229, 0.44171, 10000
31, 454366, 0.68227, 10000
32, 500133, 0.63983, 10000
63, 653283, 0.96436, 10000
64, 624640, 1.02459, 10000
127, 742703, 1.70997, 10000
128, 752848, 1.70021, 10000
255, 757376, 3.36689, 10000
256, 757150, 3.3811, 10000
511, 800870, 6.38056, 10000
512, 784358, 6.52763, 10000
1, 31103.2, 0.32151, 10000
2, 59959.2, 0.33356, 10000
3, 87222, 0.34395, 10000
4, 109114, 0.36659, 10000
7, 179805, 0.38931, 10000
8, 211193, 0.3788, 10000
15, 355939, 0.42142, 10000
16, 362557, 0.44131, 10000
31, 484776, 0.63947, 10000
32, 504080, 0.63482, 10000
63, 662558, 0.95086, 10000
64, 618178, 1.0353, 10000
127, 751408, 1.69016, 10000
128, 753939, 1.69775, 10000
255, 755462, 3.37542, 10000
256, 761327, 3.36255, 10000
511, 799949, 6.38791, 10000
512, 798393, 6.41288, 10000
1, 31783.4, 0.31463, 10000
2, 59375.4, 0.33684, 10000
3, 90738.6, 0.33062, 10000
4, 114387, 0.34969, 10000
7, 196453, 0.35632, 10000
8, 210062, 0.38084, 10000
15, 355948, 0.42141, 10000
16, 346553, 0.46169, 10000
31, 474550, 0.65325, 10000
32, 498699, 0.64167, 10000
63, 647715, 0.97265, 10000
64, 610518, 1.04829, 10000
127, 742338, 1.71081, 10000
128, 732550, 1.74732, 10000
255, 756611, 3.37029, 10000
256, 760402, 3.36664, 10000
511, 802343, 6.36885, 10000
512, 795096, 6.43947, 10000
1, 31049.2, 0.32207, 10000
2, 58416.3, 0.34237, 10000
3, 79681.3, 0.3765, 10000
4, 109358, 0.36577, 10000
7, 149391, 0.46857, 10000
8, 183234, 0.4366, 10000
15, 333622, 0.44961, 10000
16, 349132, 0.45828, 10000
31, 480508, 0.64515, 10000
32, 482116, 0.66374, 10000
63, 655158, 0.9616, 10000
64, 596514, 1.0729, 10000
127, 736480, 1.72442, 10000
128, 732806, 1.74671, 10000
255, 749544, 3.40207, 10000
256, 757520, 3.37945, 10000
511, 802229, 6.36975, 10000
512, 796712, 6.42641, 10000
1023, 838672, 12.1979, 10000
1024, 839296, 12.2007, 10000
1023, 838673, 12.1978, 10000
1024, 839947, 12.1912, 10000
1023, 838785, 12.1962, 10000
1024, 839743, 12.1942, 10000
1023, 838647, 12.1982, 10000
1024, 839537, 12.1972, 10000
1023, 838800, 12.196, 10000
1024, 839954, 12.1912, 10000
1023, 838841, 12.1954, 10000
1024, 840130, 12.1886, 10000
1023, 838703, 12.1974, 10000
1024, 839559, 12.1969, 10000
1023, 838681, 12.1977, 10000
1024, 840671, 12.1807, 10000
1023, 838783, 12.1962, 10000
1024, 839922, 12.1916, 10000
1023, 838839, 12.1954, 10000
1024, 840211, 12.1874, 10000












1, 31044.3, 0.32212, 10000
1, 32105.8, 0.31147, 10000
1, 30128.6, 0.33191, 10000
1, 32365.6, 0.30897, 10000
1, 32336.3, 0.30925, 10000
1, 32102.7, 0.3115, 10000
1, 32365.6, 0.30897, 10000
1, 32366.6, 0.30896, 10000
1, 32388.7, 0.30875, 10000
1, 31977.5, 0.31272, 10000
1, 31967.3, 0.31282, 10000
2, 61078, 0.32745, 10000
3, 93092.5, 0.32226, 10000
4, 117312, 0.34097, 10000
7, 196420, 0.35638, 10000
1, 32098.6, 0.31154, 10000
2, 60981.2, 0.32797, 10000
3, 93124.3, 0.32215, 10000
4, 117578, 0.3402, 10000
7, 196684, 0.3559, 10000
1, 32435.9, 0.3083, 10000
2, 61214.5, 0.32672, 10000
3, 93130.1, 0.32213, 10000
4, 117737, 0.33974, 10000
7, 196900, 0.35551, 10000
1, 32458, 0.30809, 10000
2, 61502.5, 0.32519, 10000
3, 93176.4, 0.32197, 10000
4, 117775, 0.33963, 10000
7, 196591, 0.35607, 10000
1, 32421.2, 0.30844, 10000
2, 61285.8, 0.32634, 10000
3, 93055, 0.32239, 10000
4, 117800, 0.33956, 10000
7, 196745, 0.35579, 10000
1, 32381.3, 0.30882, 10000
2, 61736, 0.32396, 10000
3, 93298.1, 0.32155, 10000
4, 117765, 0.33966, 10000
7, 196381, 0.35645, 10000
1, 32152.3, 0.31102, 10000
2, 61314, 0.32619, 10000
3, 93026.1, 0.32249, 10000
4, 117561, 0.34025, 10000
7, 195242, 0.35853, 10000
1, 32399.2, 0.30865, 10000
2, 61563.1, 0.32487, 10000
3, 92050, 0.32591, 10000
4, 117574, 0.34021, 10000
7, 196751, 0.35578, 10000
1, 32444.4, 0.30822, 10000
2, 61713.2, 0.32408, 10000
3, 92624, 0.32389, 10000
4, 117616, 0.34009, 10000
7, 196646, 0.35597, 10000
1, 32374, 0.30889, 10000
2, 61551.7, 0.32493, 10000
3, 93049.2, 0.32241, 10000
4, 117657, 0.33997, 10000
7, 196177, 0.35682, 10000
1, 32324.8, 0.30936, 10000
2, 56916.8, 0.35139, 10000
3, 86522.7, 0.34673, 10000
4, 112692, 0.35495, 10000
1, 31745, 0.31501, 10000
2, 60437.6, 0.33092, 10000
3, 92893.6, 0.32295, 10000
4, 117330, 0.34092, 10000
1, 30911.9, 0.3235, 10000
2, 60184.8, 0.33231, 10000
3, 92424.3, 0.32459, 10000
4, 116212, 0.3442, 10000
1, 31759.1, 0.31487, 10000
2, 60132.3, 0.3326, 10000
3, 90519.6, 0.33142, 10000
4, 114106, 0.35055, 10000
1, 31917.3, 0.31331, 10000
2, 60007.8, 0.33329, 10000
3, 91469, 0.32798, 10000
4, 111290, 0.35942, 10000
1, 31596.6, 0.31649, 10000
2, 60919.9, 0.3283, 10000
3, 90247.3, 0.33242, 10000
4, 115440, 0.3465, 10000
1, 31456.4, 0.3179, 10000
2, 59758.6, 0.33468, 10000
3, 91113.4, 0.32926, 10000
4, 112123, 0.35675, 10000
1, 30549.3, 0.32734, 10000
2, 60361, 0.33134, 10000
3, 90165.9, 0.33272, 10000
4, 115510, 0.34629, 10000
1, 30684.3, 0.3259, 10000
2, 61162.1, 0.327, 10000
3, 93115.6, 0.32218, 10000
4, 117371, 0.3408, 10000
1, 31772.3, 0.31474, 10000
2, 61591.5, 0.32472, 10000
3, 92675.5, 0.32371, 10000
4, 117516, 0.34038, 10000
