1, 29505.5, 0.33892, 10000
2, 58339.7, 0.34282, 10000
4, 109454, 0.36545, 10000
8, 208111, 0.38441, 10000
16, 235780, 0.6786, 10000
32, 400571, 0.79886, 10000
64, 466503, 1.37191, 10000
128, 620444, 2.06304, 10000
256, 728979, 3.51176, 10000
512, 792051, 6.46423, 10000
1, 29461.2, 0.33943, 10000
2, 58496.6, 0.3419, 10000
4, 109182, 0.36636, 10000
8, 207900, 0.3848, 10000
16, 235596, 0.67913, 10000
32, 400466, 0.79907, 10000
64, 466445, 1.37208, 10000
128, 618770, 2.06862, 10000
256, 731638, 3.499, 10000
512, 792237, 6.46271, 10000
1, 29503.7, 0.33894, 10000
2, 58368.6, 0.34265, 10000
4, 109457, 0.36544, 10000
8, 207911, 0.38478, 10000
16, 235696, 0.67884, 10000
32, 400425, 0.79915, 10000
64, 464863, 1.37675, 10000
128, 620284, 2.06357, 10000
256, 730946, 3.50231, 10000
512, 793255, 6.45442, 10000
1, 29292.9, 0.34138, 10000
2, 58358.4, 0.34271, 10000
4, 109433, 0.36552, 10000
8, 208371, 0.38393, 10000
16, 235988, 0.678, 10000
32, 400466, 0.79907, 10000
64, 465881, 1.37374, 10000
128, 619225, 2.0671, 10000
256, 730980, 3.50215, 10000
512, 792878, 6.45749, 10000
3, 83192.4, 0.36061, 10000
7, 183217, 0.38206, 10000
15, 219748, 0.6826, 10000
31, 388306, 0.79834, 10000
63, 532050, 1.1841, 10000
127, 668305, 1.90033, 10000
255, 753390, 3.3847, 10000
511, 801247, 6.37756, 10000
3, 82852.3, 0.36209, 10000
7, 182772, 0.38299, 10000
15, 220858, 0.67917, 10000
31, 388068, 0.79883, 10000
63, 533103, 1.18176, 10000
127, 669693, 1.89639, 10000
255, 752981, 3.38654, 10000
511, 802103, 6.37075, 10000
3, 82971.5, 0.36157, 10000
7, 175729, 0.39834, 10000
15, 221334, 0.67771, 10000
31, 387781, 0.79942, 10000
63, 530522, 1.18751, 10000
127, 667010, 1.90402, 10000
255, 753057, 3.3862, 10000
511, 801354, 6.37671, 10000
3, 83068, 0.36115, 10000
7, 182334, 0.38391, 10000
15, 220161, 0.68132, 10000
31, 388126, 0.79871, 10000
63, 530339, 1.18792, 10000
127, 669686, 1.89641, 10000
255, 752670, 3.38794, 10000
511, 801594, 6.3748, 10000
3, 85697.1, 0.35007, 10000
7, 182216, 0.38416, 10000
15, 220816, 0.6793, 10000
31, 387995, 0.79898, 10000
63, 530786, 1.18692, 10000
127, 667343, 1.90307, 10000
255, 753642, 3.38357, 10000
511, 800802, 6.3811, 10000
3, 83058.8, 0.36119, 10000
7, 182045, 0.38452, 10000
15, 219526, 0.68329, 10000
31, 388315, 0.79832, 10000
63, 529323, 1.1902, 10000
127, 669132, 1.89798, 10000
255, 753693, 3.38334, 10000
511, 800918, 6.38018, 10000
3, 82985.3, 0.36151, 10000
7, 178099, 0.39304, 10000
15, 221373, 0.67759, 10000
31, 387689, 0.79961, 10000
63, 534052, 1.17966, 10000
127, 668136, 1.90081, 10000
255, 752963, 3.38662, 10000
511, 801488, 6.37564, 10000
3, 82852.3, 0.36209, 10000
7, 182625, 0.3833, 10000
15, 219767, 0.68254, 10000
31, 388393, 0.79816, 10000
63, 530817, 1.18685, 10000
127, 669690, 1.8964, 10000
255, 753388, 3.38471, 10000
511, 801510, 6.37547, 10000
3, 82804.3, 0.3623, 10000
7, 182482, 0.3836, 10000
15, 221115, 0.67838, 10000
31, 387951, 0.79907, 10000
63, 529830, 1.18906, 10000
127, 669372, 1.8973, 10000
255, 753796, 3.38288, 10000
511, 800005, 6.38746, 10000
3, 85714.3, 0.35, 10000
7, 183112, 0.38228, 10000
15, 220562, 0.68008, 10000
31, 388374, 0.7982, 10000
63, 530513, 1.18753, 10000
127, 667802, 1.90176, 10000
255, 753584, 3.38383, 10000
511, 800969, 6.37977, 10000
