8, 133333, 6e-05
15, 250000, 6e-05
16, 228571, 7e-05
31, 258333, 0.00012
32, 320000, 0.0001
63, 393750, 0.00016
64, 400000, 0.00016
127, 635000, 0.0002
128, 533333, 0.00024
255, 671053, 0.00038
256, 711111, 0.00036
511, 774242, 0.00066
512, 721127, 0.00071
1, 25000, 4e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 57142.9, 7e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 166667, 9e-05
16, 200000, 8e-05
31, 344444, 9e-05
32, 320000, 0.0001
63, 370588, 0.00017
64, 400000, 0.00016
127, 508000, 0.00025
128, 492308, 0.00026
255, 653846, 0.00039
256, 656410, 0.00039
511, 751471, 0.00068
512, 731429, 0.0007
1, 16666.7, 6e-05
2, 40000, 5e-05
3, 60000, 5e-05
4, 66666.7, 6e-05
7, 116667, 6e-05
8, 114286, 7e-05
15, 187500, 8e-05
16, 145455, 0.00011
31, 310000, 0.0001
32, 246154, 0.00013
63, 393750, 0.00016
64, 400000, 0.00016
127, 508000, 0.00025
128, 512000, 0.00025
255, 653846, 0.00039
256, 624390, 0.00041
511, 730000, 0.0007
512, 800000, 0.00064
1, 25000, 4e-05
2, 50000, 4e-05
3, 60000, 5e-05
4, 80000, 5e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 214286, 7e-05
16, 200000, 8e-05
31, 310000, 0.0001
32, 266667, 0.00012
63, 393750, 0.00016
64, 376471, 0.00017
127, 529167, 0.00024
128, 492308, 0.00026
255, 621951, 0.00041
256, 656410, 0.00039
511, 762687, 0.00067
512, 787692, 0.00065
1, 20000, 5e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 80000, 5e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 250000, 6e-05
16, 177778, 9e-05
31, 281818, 0.00011
32, 266667, 0.00012
63, 393750, 0.00016
64, 376471, 0.00017
127, 508000, 0.00025
128, 512000, 0.00025
255, 671053, 0.00038
256, 673684, 0.00038
511, 786154, 0.00065
512, 787692, 0.00065
1, 25000, 4e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 80000, 5e-05
7, 100000, 7e-05
8, 133333, 6e-05
15, 214286, 7e-05
16, 200000, 8e-05
31, 310000, 0.0001
32, 290909, 0.00011
63, 150000, 0.00042
64, 400000, 0.00016
127, 508000, 0.00025
128, 492308, 0.00026
255, 637500, 0.0004
256, 595349, 0.00043
511, 762687, 0.00067
512, 764179, 0.00067

















1, 11111.1, 9e-05
2, 25000, 8e-05
3, 30000, 0.0001
4, 28571.4, 0.00014
7, 70000, 0.0001
8, 72727.3, 0.00011
15, 136364, 0.00011
16, 145455, 0.00011
31, 193750, 0.00016
32, 188235, 0.00017
63, 252000, 0.00025
64, 246154, 0.00026
127, 270213, 0.00047
128, 278261, 0.00046
255, 375000, 0.00068
256, 350685, 0.00073
511, 399219, 0.00128
512, 382090, 0.00134
1023, 402756, 0.00254
1024, 400000, 0.00256
1, 10000, 0.0001
2, 22222.2, 9e-05
3, 33333.3, 9e-05
4, 40000, 0.0001
7, 77777.8, 9e-05
8, 57142.9, 0.00014
15, 150000, 0.0001
16, 145455, 0.00011
31, 193750, 0.00016
32, 188235, 0.00017
63, 262500, 0.00024
64, 213333, 0.0003
127, 317500, 0.0004
128, 304762, 0.00042
255, 340000, 0.00075
256, 332468, 0.00077
511, 384211, 0.00133
512, 390840, 0.00131
1023, 415854, 0.00246
1024, 407968, 0.00251
1, 11111.1, 9e-05
2, 22222.2, 9e-05
3, 33333.3, 9e-05
4, 40000, 0.0001
7, 77777.8, 9e-05
8, 72727.3, 0.00011
15, 136364, 0.00011
16, 133333, 0.00012
31, 182353, 0.00017
32, 168421, 0.00019
63, 252000, 0.00025
64, 246154, 0.00026
127, 309756, 0.00041
128, 297674, 0.00043
255, 364286, 0.0007
256, 371014, 0.00069
511, 408800, 0.00125
512, 403150, 0.00127
1023, 419262, 0.00244
1024, 412903, 0.00248
1, 9090.91, 0.00011
2, 18181.8, 0.00011
3, 30000, 0.0001
4, 40000, 0.0001
7, 63636.4, 0.00011
8, 72727.3, 0.00011
15, 125000, 0.00012
16, 123077, 0.00013
31, 193750, 0.00016
32, 188235, 0.00017
63, 273913, 0.00023
64, 237037, 0.00027
127, 325641, 0.00039
128, 297674, 0.00043
255, 404762, 0.00063
256, 345946, 0.00074
511, 399219, 0.00128
512, 409600, 0.00125
1023, 440948, 0.00232
1024, 417959, 0.00245
1, 10000, 0.0001
2, 20000, 0.0001
3, 33333.3, 9e-05
4, 44444.4, 9e-05
7, 70000, 0.0001
8, 72727.3, 0.00011
15, 150000, 0.0001
16, 133333, 0.00012
31, 193750, 0.00016
32, 266667, 0.00012
63, 262500, 0.00024
64, 200000, 0.00032
127, 317500, 0.0004
128, 304762, 0.00042
255, 364286, 0.0007
256, 355556, 0.00072
511, 408800, 0.00125
512, 379259, 0.00135
1023, 404348, 0.00253
1024, 409600, 0.0025
1, 11111.1, 9e-05
2, 11764.7, 0.00017
3, 30000, 0.0001
4, 44444.4, 9e-05
7, 63636.4, 0.00011
8, 72727.3, 0.00011
15, 107143, 0.00014
16, 123077, 0.00013
31, 182353, 0.00017
32, 133333, 0.00024
63, 273913, 0.00023
64, 206452, 0.00031
127, 343243, 0.00037
128, 278261, 0.00046
255, 392308, 0.00065
256, 355556, 0.00072
511, 387121, 0.00132
512, 416260, 0.00123
1023, 417551, 0.00245
1024, 416260, 0.00246
1, 11111.1, 9e-05
2, 18181.8, 0.00011
3, 33333.3, 9e-05
4, 40000, 0.0001
7, 70000, 0.0001
8, 80000, 0.0001
15, 78947.4, 0.00019
16, 133333, 0.00012
31, 163158, 0.00019
32, 200000, 0.00016
63, 252000, 0.00025
64, 237037, 0.00027
127, 309756, 0.00041
128, 272340, 0.00047
255, 392308, 0.00065
256, 312195, 0.00082
511, 408800, 0.00125
512, 368345, 0.00139
1023, 391954, 0.00261
1024, 403150, 0.00254
1, 12500, 8e-05
2, 20000, 0.0001
3, 30000, 0.0001
4, 36363.6, 0.00011
7, 70000, 0.0001
8, 53333.3, 0.00015
15, 125000, 0.00012
16, 160000, 0.0001
31, 182353, 0.00017
32, 188235, 0.00017
63, 252000, 0.00025
64, 246154, 0.00026
127, 317500, 0.0004
128, 304762, 0.00042
255, 375000, 0.00068
256, 355556, 0.00072
511, 381343, 0.00134
512, 384962, 0.00133
1023, 422727, 0.00242
1024, 412903, 0.00248
1, 11111.1, 9e-05
2, 20000, 0.0001
3, 27272.7, 0.00011
4, 36363.6, 0.00011
7, 70000, 0.0001
8, 72727.3, 0.00011
15, 100000, 0.00015
16, 133333, 0.00012
31, 193750, 0.00016
32, 200000, 0.00016
63, 262500, 0.00024
64, 237037, 0.00027
127, 302381, 0.00042
128, 261224, 0.00049
255, 354167, 0.00072
256, 320000, 0.0008
511, 436752, 0.00117
512, 390840, 0.00131
1023, 402756, 0.00254
1024, 395367, 0.00259
1, 11111.1, 9e-05
2, 16666.7, 0.00012
3, 30000, 0.0001
4, 36363.6, 0.00011
7, 70000, 0.0001
8, 72727.3, 0.00011
15, 150000, 0.0001
16, 145455, 0.00011
31, 182353, 0.00017
32, 188235, 0.00017
63, 196875, 0.00032
64, 237037, 0.00027
127, 325641, 0.00039
128, 336842, 0.00038
255, 344595, 0.00074
256, 387879, 0.00066
511, 405556, 0.00126
512, 382090, 0.00134
1023, 437179, 0.00234
1024, 426667, 0.0024
