8, 133333, 6e-05
15, 250000, 6e-05
16, 228571, 7e-05
31, 258333, 0.00012
32, 320000, 0.0001
63, 393750, 0.00016
64, 400000, 0.00016
127, 635000, 0.0002
128, 533333, 0.00024
255, 671053, 0.00038
256, 711111, 0.00036
511, 774242, 0.00066
512, 721127, 0.00071
1, 25000, 4e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 57142.9, 7e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 166667, 9e-05
16, 200000, 8e-05
31, 344444, 9e-05
32, 320000, 0.0001
63, 370588, 0.00017
64, 400000, 0.00016
127, 508000, 0.00025
128, 492308, 0.00026
255, 653846, 0.00039
256, 656410, 0.00039
511, 751471, 0.00068
512, 731429, 0.0007
1, 16666.7, 6e-05
2, 40000, 5e-05
3, 60000, 5e-05
4, 66666.7, 6e-05
7, 116667, 6e-05
8, 114286, 7e-05
15, 187500, 8e-05
16, 145455, 0.00011
31, 310000, 0.0001
32, 246154, 0.00013
63, 393750, 0.00016
64, 400000, 0.00016
127, 508000, 0.00025
128, 512000, 0.00025
255, 653846, 0.00039
256, 624390, 0.00041
511, 730000, 0.0007
512, 800000, 0.00064
1, 25000, 4e-05
2, 50000, 4e-05
3, 60000, 5e-05
4, 80000, 5e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 214286, 7e-05
16, 200000, 8e-05
31, 310000, 0.0001
32, 266667, 0.00012
63, 393750, 0.00016
64, 376471, 0.00017
127, 529167, 0.00024
128, 492308, 0.00026
255, 621951, 0.00041
256, 656410, 0.00039
511, 762687, 0.00067
512, 787692, 0.00065
1, 20000, 5e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 80000, 5e-05
7, 116667, 6e-05
8, 133333, 6e-05
15, 250000, 6e-05
16, 177778, 9e-05
31, 281818, 0.00011
32, 266667, 0.00012
63, 393750, 0.00016
64, 376471, 0.00017
127, 508000, 0.00025
128, 512000, 0.00025
255, 671053, 0.00038
256, 673684, 0.00038
511, 786154, 0.00065
512, 787692, 0.00065
1, 25000, 4e-05
2, 40000, 5e-05
3, 75000, 4e-05
4, 80000, 5e-05
7, 100000, 7e-05
8, 133333, 6e-05
15, 214286, 7e-05
16, 200000, 8e-05
31, 310000, 0.0001
32, 290909, 0.00011
63, 150000, 0.00042
64, 400000, 0.00016
127, 508000, 0.00025
128, 492308, 0.00026
255, 637500, 0.0004
256, 595349, 0.00043
511, 762687, 0.00067
512, 764179, 0.00067
