1, 29505.5, 0.33892, 10000
2, 58339.7, 0.34282, 10000
4, 109454, 0.36545, 10000
8, 208111, 0.38441, 10000
16, 235780, 0.6786, 10000
32, 400571, 0.79886, 10000
64, 466503, 1.37191, 10000
128, 620444, 2.06304, 10000
256, 728979, 3.51176, 10000
512, 792051, 6.46423, 10000
1, 29461.2, 0.33943, 10000
2, 58496.6, 0.3419, 10000
4, 109182, 0.36636, 10000
8, 207900, 0.3848, 10000
16, 235596, 0.67913, 10000
32, 400466, 0.79907, 10000
64, 466445, 1.37208, 10000
128, 618770, 2.06862, 10000
256, 731638, 3.499, 10000
512, 792237, 6.46271, 10000
1, 29503.7, 0.33894, 10000
2, 58368.6, 0.34265, 10000
4, 109457, 0.36544, 10000
8, 207911, 0.38478, 10000
16, 235696, 0.67884, 10000
32, 400425, 0.79915, 10000
64, 464863, 1.37675, 10000
128, 620284, 2.06357, 10000
256, 730946, 3.50231, 10000
512, 793255, 6.45442, 10000
1, 29292.9, 0.34138, 10000
2, 58358.4, 0.34271, 10000
4, 109433, 0.36552, 10000
8, 208371, 0.38393, 10000
16, 235988, 0.678, 10000
32, 400466, 0.79907, 10000
64, 465881, 1.37374, 10000
128, 619225, 2.0671, 10000
256, 730980, 3.50215, 10000
512, 792878, 6.45749, 10000
3, 83192.4, 0.36061, 10000
7, 183217, 0.38206, 10000
15, 219748, 0.6826, 10000
31, 388306, 0.79834, 10000
63, 532050, 1.1841, 10000
127, 668305, 1.90033, 10000
255, 753390, 3.3847, 10000
511, 801247, 6.37756, 10000
3, 82852.3, 0.36209, 10000
7, 182772, 0.38299, 10000
15, 220858, 0.67917, 10000
31, 388068, 0.79883, 10000
63, 533103, 1.18176, 10000
127, 669693, 1.89639, 10000
255, 752981, 3.38654, 10000
511, 802103, 6.37075, 10000
3, 82971.5, 0.36157, 10000
7, 175729, 0.39834, 10000
15, 221334, 0.67771, 10000
31, 387781, 0.79942, 10000
63, 530522, 1.18751, 10000
127, 667010, 1.90402, 10000
255, 753057, 3.3862, 10000
511, 801354, 6.37671, 10000
3, 83068, 0.36115, 10000
7, 182334, 0.38391, 10000
15, 220161, 0.68132, 10000
31, 388126, 0.79871, 10000
63, 530339, 1.18792, 10000
127, 669686, 1.89641, 10000
255, 752670, 3.38794, 10000
511, 801594, 6.3748, 10000
3, 85697.1, 0.35007, 10000
7, 182216, 0.38416, 10000
15, 220816, 0.6793, 10000
31, 387995, 0.79898, 10000
63, 530786, 1.18692, 10000
127, 667343, 1.90307, 10000
255, 753642, 3.38357, 10000
511, 800802, 6.3811, 10000
3, 83058.8, 0.36119, 10000
7, 182045, 0.38452, 10000
15, 219526, 0.68329, 10000
31, 388315, 0.79832, 10000
63, 529323, 1.1902, 10000
127, 669132, 1.89798, 10000
255, 753693, 3.38334, 10000
511, 800918, 6.38018, 10000
3, 82985.3, 0.36151, 10000
7, 178099, 0.39304, 10000
15, 221373, 0.67759, 10000
31, 387689, 0.79961, 10000
63, 534052, 1.17966, 10000
127, 668136, 1.90081, 10000
255, 752963, 3.38662, 10000
511, 801488, 6.37564, 10000
3, 82852.3, 0.36209, 10000
7, 182625, 0.3833, 10000
15, 219767, 0.68254, 10000
31, 388393, 0.79816, 10000
63, 530817, 1.18685, 10000
127, 669690, 1.8964, 10000
255, 753388, 3.38471, 10000
511, 801510, 6.37547, 10000
3, 82804.3, 0.3623, 10000
7, 182482, 0.3836, 10000
15, 221115, 0.67838, 10000
31, 387951, 0.79907, 10000
63, 529830, 1.18906, 10000
127, 669372, 1.8973, 10000
255, 753796, 3.38288, 10000
511, 800005, 6.38746, 10000
3, 85714.3, 0.35, 10000
7, 183112, 0.38228, 10000
15, 220562, 0.68008, 10000
31, 388374, 0.7982, 10000
63, 530513, 1.18753, 10000
127, 667802, 1.90176, 10000
255, 753584, 3.38383, 10000
511, 800969, 6.37977, 10000


















1024, 813753, 1.28731, 1023
1023, inf, 0, 10000
1024, 813885, 1.2871, 1023
1024, 813923, 1.28704, 1023
1024, 813633, 1.2875, 1023
1023, 810137, 12.6275, 10000
1024, 813749, 12.5837, 10000
1023, 810331, 12.6245, 10000
1024, 813961, 12.5805, 10000
1023, 810400, 12.6234, 10000
1024, 813663, 12.5851, 10000
1023, 810563, 12.6209, 10000
1024, 813564, 12.5866, 10000
1023, 810465, 12.6224, 10000
1024, 813330, 12.5902, 10000
1023, 810596, 12.6204, 10000
1024, 813355, 12.5898, 10000
1023, 810391, 12.6235, 10000
1024, 813196, 12.5923, 10000
1023, 809023, 12.6449, 10000
1024, 813789, 12.5831, 10000
1023, 810506, 12.6217, 10000
1024, 812855, 12.5976, 10000
1023, 810260, 12.6256, 10000
1024, 813948, 12.5807, 10000
1, 29349.6, 0.34072, 10000
2, 57940.8, 0.34518, 10000
3, 83263.9, 0.3603, 10000
4, 109296, 0.36598, 10000
7, 181150, 0.38642, 10000
8, 207933, 0.38474, 10000
15, 220767, 0.67945, 10000
16, 235090, 0.68059, 10000
31, 387684, 0.79962, 10000
32, 400320, 0.79936, 10000
63, 520493, 1.21039, 10000
64, 424114, 1.50903, 10000
127, 651603, 1.94904, 10000
128, 571533, 2.23959, 10000
255, 752088, 3.39056, 10000
256, 683795, 3.74381, 10000
511, 791786, 6.45376, 10000
512, 787886, 6.4984, 10000
1023, 809998, 12.6297, 10000
1024, 813921, 12.5811, 10000
1, 29303.2, 0.34126, 10000
2, 58702.7, 0.3407, 10000
3, 82989.8, 0.36149, 10000
4, 109167, 0.36641, 10000
7, 180069, 0.38874, 10000
8, 209019, 0.38274, 10000
15, 220712, 0.67962, 10000
16, 235571, 0.6792, 10000
31, 387437, 0.80013, 10000
32, 400215, 0.79957, 10000
63, 520072, 1.21137, 10000
64, 423987, 1.50948, 10000
127, 652611, 1.94603, 10000
128, 572917, 2.23418, 10000
255, 751764, 3.39202, 10000
256, 684562, 3.73962, 10000
511, 791569, 6.45553, 10000
512, 787738, 6.49962, 10000
1023, 810480, 12.6221, 10000
1024, 814084, 12.5785, 10000
1, 29317.8, 0.34109, 10000
2, 58212.3, 0.34357, 10000
3, 85261.2, 0.35186, 10000
4, 109141, 0.3665, 10000
7, 177990, 0.39328, 10000
8, 201278, 0.39746, 10000
15, 219887, 0.68217, 10000
16, 235187, 0.68031, 10000
31, 387995, 0.79898, 10000
32, 399930, 0.80014, 10000
63, 520347, 1.21073, 10000
64, 424229, 1.50862, 10000
127, 654167, 1.9414, 10000
128, 572121, 2.23729, 10000
255, 751809, 3.39182, 10000
256, 688631, 3.71752, 10000
511, 791666, 6.45474, 10000
512, 787891, 6.49836, 10000
1023, 810010, 12.6295, 10000
1024, 814027, 12.5794, 10000
1, 29157.1, 0.34297, 10000
2, 57898.9, 0.34543, 10000
3, 83266.3, 0.36029, 10000
4, 109296, 0.36598, 10000
7, 176884, 0.39574, 10000
8, 202276, 0.3955, 10000
15, 220141, 0.68138, 10000
16, 235187, 0.68031, 10000
31, 387786, 0.79941, 10000
32, 400085, 0.79983, 10000
63, 517076, 1.21839, 10000
64, 424372, 1.50811, 10000
127, 653669, 1.94288, 10000
128, 571952, 2.23795, 10000
255, 752026, 3.39084, 10000
256, 686027, 3.73163, 10000
511, 791951, 6.45242, 10000
512, 787741, 6.4996, 10000
1023, 810454, 12.6226, 10000
1024, 813969, 12.5803, 10000
1, 29570.9, 0.33817, 10000
2, 58154.7, 0.34391, 10000
3, 82608.2, 0.36316, 10000
4, 109263, 0.36609, 10000
7, 181418, 0.38585, 10000
8, 208133, 0.38437, 10000
15, 219754, 0.68258, 10000
16, 235318, 0.67993, 10000
31, 387873, 0.79923, 10000
32, 399860, 0.80028, 10000
63, 520907, 1.20943, 10000
64, 425102, 1.50552, 10000
127, 653881, 1.94225, 10000
128, 573909, 2.23032, 10000
255, 751744, 3.39211, 10000
256, 685866, 3.73251, 10000
511, 791775, 6.45385, 10000
512, 787889, 6.49838, 10000
1023, 810192, 12.6266, 10000
1024, 813979, 12.5802, 10000
1, 29231.2, 0.3421, 10000
2, 58045, 0.34456, 10000
3, 85511.5, 0.35083, 10000
4, 108980, 0.36704, 10000
7, 182487, 0.38359, 10000
8, 208366, 0.38394, 10000
15, 219298, 0.684, 10000
16, 235111, 0.68053, 10000
31, 387975, 0.79902, 10000
32, 399925, 0.80015, 10000
63, 520958, 1.20931, 10000
64, 423824, 1.51006, 10000
127, 651058, 1.95067, 10000
128, 572407, 2.23617, 10000
255, 752184, 3.39013, 10000
256, 682394, 3.7515, 10000
511, 791894, 6.45288, 10000
512, 787691, 6.50001, 10000
1023, 810619, 12.62, 10000
1024, 814075, 12.5787, 10000
1, 29230.4, 0.34211, 10000
2, 59317.3, 0.33717, 10000
3, 82916.4, 0.36181, 10000
4, 109266, 0.36608, 10000
7, 181056, 0.38662, 10000
8, 208866, 0.38302, 10000
15, 220203, 0.68119, 10000
16, 235004, 0.68084, 10000
31, 388048, 0.79887, 10000
32, 399995, 0.80001, 10000
63, 520429, 1.21054, 10000
64, 424038, 1.5093, 10000
127, 653480, 1.94344, 10000
128, 572180, 2.23706, 10000
255, 752081, 3.39059, 10000
256, 683332, 3.74635, 10000
511, 791874, 6.45305, 10000
512, 787702, 6.49992, 10000
1023, 810294, 12.625, 10000
1024, 813941, 12.5808, 10000
1, 29351.3, 0.3407, 10000
2, 58159.8, 0.34388, 10000
3, 83939.6, 0.3574, 10000
4, 109305, 0.36595, 10000
7, 180827, 0.38711, 10000
8, 200965, 0.39808, 10000
15, 220669, 0.67975, 10000
16, 235575, 0.67919, 10000
31, 387490, 0.80002, 10000
32, 400335, 0.79933, 10000
63, 519798, 1.21201, 10000
64, 423575, 1.51095, 10000
127, 653232, 1.94418, 10000
128, 572671, 2.23514, 10000
255, 752050, 3.39073, 10000
256, 684928, 3.73762, 10000
511, 791886, 6.45295, 10000
512, 787448, 6.50202, 10000
1023, 810253, 12.6257, 10000
1024, 813931, 12.5809, 10000
1, 29303.2, 0.34126, 10000
2, 57971, 0.345, 10000
3, 83266.3, 0.36029, 10000
4, 109161, 0.36643, 10000
7, 176692, 0.39617, 10000
8, 202496, 0.39507, 10000
15, 219967, 0.68192, 10000
16, 235273, 0.68006, 10000
31, 387927, 0.79912, 10000
32, 400125, 0.79975, 10000
63, 517960, 1.21631, 10000
64, 424035, 1.50931, 10000
127, 654329, 1.94092, 10000
128, 573412, 2.23225, 10000
255, 751767, 3.39201, 10000
256, 687300, 3.72472, 10000
511, 791734, 6.45419, 10000
512, 787872, 6.49852, 10000
1023, 810146, 12.6274, 10000
1024, 814067, 12.5788, 10000
1, 29434.3, 0.33974, 10000
2, 58024.8, 0.34468, 10000
3, 83370.4, 0.35984, 10000
4, 108790, 0.36768, 10000
7, 182040, 0.38453, 10000
8, 208404, 0.38387, 10000
15, 220864, 0.67915, 10000
16, 235620, 0.67906, 10000
31, 387364, 0.80028, 10000
32, 400240, 0.79952, 10000
63, 521040, 1.20912, 10000
64, 424198, 1.50873, 10000
127, 653884, 1.94224, 10000
128, 573163, 2.23322, 10000
255, 752002, 3.39095, 10000
256, 687248, 3.725, 10000
511, 791307, 6.45767, 10000
512, 787732, 6.49967, 10000
1023, 810285, 12.6252, 10000
1024, 814001, 12.5798, 10000
























1, 29353.1, 0.34068, 10000
2, 58083.8, 0.34433, 10000
3, 85450.6, 0.35108, 10000
4, 109146, 0.36648, 10000
7, 182715, 0.38311, 10000
8, 208062, 0.3845, 10000
15, 220041, 0.68169, 10000
16, 235170, 0.68036, 10000
31, 387791, 0.7994, 10000
32, 400135, 0.79973, 10000
63, 520708, 1.20989, 10000
64, 423101, 1.51264, 10000
127, 654447, 1.94057, 10000
128, 572535, 2.23567, 10000
255, 752223, 3.38995, 10000
256, 685785, 3.73295, 10000
511, 791784, 6.45378, 10000
512, 787873, 6.49851, 10000
1023, 809910, 12.631, 10000
1024, 814067, 12.5788, 10000
1, 29317.8, 0.34109, 10000
2, 58967.5, 0.33917, 10000
3, 83224.7, 0.36047, 10000
4, 109188, 0.36634, 10000
7, 181361, 0.38597, 10000
8, 208757, 0.38322, 10000
15, 219578, 0.68313, 10000
16, 235346, 0.67985, 10000
31, 387835, 0.79931, 10000
32, 400035, 0.79993, 10000
63, 520317, 1.2108, 10000
64, 423462, 1.51135, 10000
127, 656843, 1.93349, 10000
128, 574282, 2.22887, 10000
255, 752101, 3.3905, 10000
256, 685295, 3.73562, 10000
511, 791404, 6.45688, 10000
512, 788077, 6.49683, 10000
1023, 809979, 12.6299, 10000
1024, 813899, 12.5814, 10000
1, 29348.8, 0.34073, 10000
2, 58298.8, 0.34306, 10000
3, 85125.7, 0.35242, 10000
4, 108888, 0.36735, 10000
7, 177968, 0.39333, 10000
8, 201852, 0.39633, 10000
15, 220245, 0.68106, 10000
16, 235613, 0.67908, 10000
31, 387776, 0.79943, 10000
32, 399885, 0.80023, 10000
63, 520287, 1.21087, 10000
64, 424296, 1.50838, 10000
127, 655521, 1.93739, 10000
128, 573122, 2.23338, 10000
255, 752030, 3.39082, 10000
256, 687016, 3.72626, 10000
511, 791437, 6.45661, 10000
512, 788145, 6.49627, 10000
1023, 809738, 12.6337, 10000
1024, 814082, 12.5786, 10000
1, 29363.4, 0.34056, 10000
2, 58198.7, 0.34365, 10000
3, 82499.2, 0.36364, 10000
4, 109132, 0.36653, 10000
7, 176354, 0.39693, 10000
8, 202501, 0.39506, 10000
15, 219632, 0.68296, 10000
16, 235246, 0.68014, 10000
31, 387995, 0.79898, 10000
32, 400290, 0.79942, 10000
63, 520154, 1.21118, 10000
64, 424657, 1.5071, 10000
127, 654622, 1.94005, 10000
128, 573151, 2.23327, 10000
255, 752115, 3.39044, 10000
256, 686675, 3.72811, 10000
511, 791154, 6.45892, 10000
512, 787987, 6.49757, 10000
1023, 809822, 12.6324, 10000
1024, 814036, 12.5793, 10000
1, 29675.4, 0.33698, 10000
2, 58050.1, 0.34453, 10000
3, 83240.8, 0.3604, 10000
4, 109129, 0.36654, 10000
7, 180967, 0.38681, 10000
8, 202347, 0.39536, 10000
15, 220637, 0.67985, 10000
16, 235485, 0.67945, 10000
31, 387374, 0.80026, 10000
32, 400140, 0.79972, 10000
63, 518190, 1.21577, 10000
64, 424310, 1.50833, 10000
127, 653292, 1.944, 10000
128, 572638, 2.23527, 10000
255, 751984, 3.39103, 10000
256, 688105, 3.72036, 10000
511, 791509, 6.45602, 10000
512, 787981, 6.49762, 10000
1023, 809727, 12.6339, 10000
1024, 814029, 12.5794, 10000
1, 29345.3, 0.34077, 10000
2, 58711.3, 0.34065, 10000
3, 83247.8, 0.36037, 10000
4, 109206, 0.36628, 10000
7, 182206, 0.38418, 10000
8, 205830, 0.38867, 10000
15, 219748, 0.6826, 10000
16, 235242, 0.68015, 10000
31, 387481, 0.80004, 10000
32, 400230, 0.79954, 10000
63, 521407, 1.20827, 10000
64, 425489, 1.50415, 10000
127, 655044, 1.9388, 10000
128, 573657, 2.2313, 10000
255, 751585, 3.39283, 10000
256, 686955, 3.72659, 10000
511, 791128, 6.45913, 10000
512, 787949, 6.49788, 10000
1023, 809775, 12.6331, 10000
1024, 814031, 12.5794, 10000
1, 29370.3, 0.34048, 10000
2, 57836.9, 0.3458, 10000
3, 83185.4, 0.36064, 10000
4, 109293, 0.36599, 10000
7, 182539, 0.38348, 10000
8, 208447, 0.38379, 10000
15, 220420, 0.68052, 10000
16, 235363, 0.6798, 10000
31, 387932, 0.79911, 10000
32, 400295, 0.79941, 10000
63, 520678, 1.20996, 10000
64, 425201, 1.50517, 10000
127, 653625, 1.94301, 10000
128, 572272, 2.2367, 10000
255, 751831, 3.39172, 10000
256, 687547, 3.72338, 10000
511, 791261, 6.45805, 10000
512, 787894, 6.49834, 10000
1023, 810242, 12.6259, 10000
1024, 814052, 12.5791, 10000
1, 29727.4, 0.33639, 10000
2, 57967.7, 0.34502, 10000
3, 82683.4, 0.36283, 10000
4, 109081, 0.3667, 10000
7, 182787, 0.38296, 10000
8, 207684, 0.3852, 10000
15, 220319, 0.68083, 10000
16, 235648, 0.67898, 10000
31, 387558, 0.79988, 10000
32, 399955, 0.80009, 10000
63, 520291, 1.21086, 10000
64, 426516, 1.50053, 10000
127, 654980, 1.93899, 10000
128, 574715, 2.22719, 10000
255, 751931, 3.39127, 10000
256, 686881, 3.72699, 10000
511, 791535, 6.45581, 10000
512, 787679, 6.50011, 10000
1023, 810033, 12.6291, 10000
1024, 814041, 12.5792, 10000
1, 28848.4, 0.34664, 10000
2, 59430.1, 0.33653, 10000
3, 83250.1, 0.36036, 10000
4, 109266, 0.36608, 10000
7, 182501, 0.38356, 10000
8, 208736, 0.38326, 10000
15, 220132, 0.68141, 10000
16, 235360, 0.67981, 10000
31, 387805, 0.79937, 10000
32, 400245, 0.79951, 10000
63, 520855, 1.20955, 10000
64, 425481, 1.50418, 10000
127, 654170, 1.94139, 10000
128, 573667, 2.23126, 10000
255, 751875, 3.39152, 10000
256, 685394, 3.73508, 10000
511, 791485, 6.45622, 10000
512, 788012, 6.49736, 10000
1023, 810138, 12.6275, 10000
1024, 814054, 12.579, 10000
1, 29411.8, 0.34, 10000
2, 59247, 0.33757, 10000
3, 85414.1, 0.35123, 10000
4, 109164, 0.36642, 10000
7, 182031, 0.38455, 10000
8, 208133, 0.38437, 10000
15, 220116, 0.68146, 10000
16, 235343, 0.67986, 10000
31, 387437, 0.80013, 10000
32, 400050, 0.7999, 10000
63, 520627, 1.21008, 10000
64, 424978, 1.50596, 10000
127, 653151, 1.94442, 10000
128, 572220, 2.2369, 10000
255, 751842, 3.39167, 10000
256, 684573, 3.73956, 10000
511, 791568, 6.45554, 10000
512, 788171, 6.49605, 10000
1023, 810029, 12.6292, 10000
1024, 814016, 12.5796, 10000











1, 29310.9, 0.34117, 10000
2, 58602.9, 0.34128, 10000
3, 83162.4, 0.36074, 10000
4, 108716, 0.36793, 10000
7, 182031, 0.38455, 10000
8, 202301, 0.39545, 10000
15, 220387, 0.68062, 10000
16, 235502, 0.6794, 10000
31, 387689, 0.79961, 10000
32, 400030, 0.79994, 10000
63, 520752, 1.20979, 10000
64, 424448, 1.50784, 10000
127, 653857, 1.94232, 10000
128, 572840, 2.23448, 10000
255, 751909, 3.39137, 10000
256, 686005, 3.73175, 10000
511, 791840, 6.45332, 10000
512, 787927, 6.49806, 10000














final


1, 29319.5, 0.34107, 10000
2, 58078.8, 0.34436, 10000
3, 85394.7, 0.35131, 10000
4, 109200, 0.3663, 10000
7, 181955, 0.38471, 10000
8, 208366, 0.38394, 10000
15, 219912, 0.68209, 10000
16, 235360, 0.67981, 10000
31, 387389, 0.80023, 10000
32, 400205, 0.79959, 10000
63, 520549, 1.21026, 10000
64, 422964, 1.51313, 10000
127, 653571, 1.94317, 10000
128, 571822, 2.23846, 10000
255, 751773, 3.39198, 10000
256, 684543, 3.73972, 10000
511, 791307, 6.45767, 10000
512, 788063, 6.49694, 10000
1023, 810010, 12.6295, 10000
1024, 814026, 12.5794, 10000
1, 29385.8, 0.3403, 10000
2, 57873.7, 0.34558, 10000
3, 83222.4, 0.36048, 10000
4, 109278, 0.36604, 10000
7, 181927, 0.38477, 10000
8, 208035, 0.38455, 10000
15, 220627, 0.67988, 10000
16, 235156, 0.6804, 10000
31, 387728, 0.79953, 10000
32, 399975, 0.80005, 10000
63, 521066, 1.20906, 10000
64, 424175, 1.50881, 10000
127, 653215, 1.94423, 10000
128, 571988, 2.23781, 10000
255, 752106, 3.39048, 10000
256, 685115, 3.7366, 10000
511, 791372, 6.45714, 10000
512, 788199, 6.49582, 10000
1023, 810372, 12.6238, 10000
1024, 813978, 12.5802, 10000
1, 29157.1, 0.34297, 10000
2, 57818.5, 0.34591, 10000
3, 83280.1, 0.36023, 10000
4, 109358, 0.36577, 10000
7, 182734, 0.38307, 10000
8, 207781, 0.38502, 10000
15, 220653, 0.6798, 10000
16, 235388, 0.67973, 10000
31, 387932, 0.79911, 10000
32, 400305, 0.79939, 10000
63, 520571, 1.21021, 10000
64, 423614, 1.51081, 10000
127, 655690, 1.93689, 10000
128, 572902, 2.23424, 10000
255, 751855, 3.39161, 10000
256, 685495, 3.73453, 10000
511, 791237, 6.45824, 10000
512, 787995, 6.4975, 10000
1023, 809995, 12.6297, 10000
1024, 813949, 12.5806, 10000
1, 29368.6, 0.3405, 10000
2, 58616.6, 0.3412, 10000
3, 83224.7, 0.36047, 10000
4, 109260, 0.3661, 10000
7, 180231, 0.38839, 10000
8, 208572, 0.38356, 10000
15, 220287, 0.68093, 10000
16, 235166, 0.68037, 10000
31, 387563, 0.79987, 10000
32, 400380, 0.79924, 10000
63, 520635, 1.21006, 10000
64, 422741, 1.51393, 10000
127, 655173, 1.93842, 10000
128, 573528, 2.2318, 10000
255, 751955, 3.39116, 10000
256, 684961, 3.73744, 10000
511, 791606, 6.45523, 10000
512, 788046, 6.49708, 10000
1023, 809990, 12.6298, 10000
1024, 813970, 12.5803, 10000
1, 29419.6, 0.33991, 10000
2, 58285.2, 0.34314, 10000
3, 82955.4, 0.36164, 10000
4, 109182, 0.36636, 10000
7, 181507, 0.38566, 10000
8, 201918, 0.3962, 10000
15, 220216, 0.68115, 10000
16, 235426, 0.67962, 10000
31, 387355, 0.8003, 10000
32, 400140, 0.79972, 10000
63, 519305, 1.21316, 10000
64, 424482, 1.50772, 10000
127, 655105, 1.93862, 10000
128, 573680, 2.23121, 10000
255, 752055, 3.39071, 10000
256, 685954, 3.73203, 10000
511, 791703, 6.45444, 10000
512, 787932, 6.49802, 10000
1023, 810037, 12.6291, 10000
1024, 813977, 12.5802, 10000
1, 29442.1, 0.33965, 10000
2, 58046.7, 0.34455, 10000
3, 82708.4, 0.36272, 10000
4, 109236, 0.36618, 10000
7, 176647, 0.39627, 10000
8, 202122, 0.3958, 10000
15, 219690, 0.68278, 10000
16, 235294, 0.68, 10000
31, 387820, 0.79934, 10000
32, 400310, 0.79938, 10000
63, 520339, 1.21075, 10000
64, 424116, 1.50902, 10000
127, 654541, 1.94029, 10000
128, 572689, 2.23507, 10000
255, 752057, 3.3907, 10000
256, 685807, 3.73283, 10000
511, 791682, 6.45461, 10000
512, 787772, 6.49934, 10000
1023, 810089, 12.6282, 10000
1024, 814024, 12.5795, 10000
1, 29242.3, 0.34197, 10000
2, 58253, 0.34333, 10000
3, 82710.7, 0.36271, 10000
4, 109099, 0.36664, 10000
7, 175840, 0.39809, 10000
8, 202250, 0.39555, 10000
15, 219729, 0.68266, 10000
16, 235194, 0.68029, 10000
31, 387757, 0.79947, 10000
32, 400095, 0.79981, 10000
63, 520433, 1.21053, 10000
64, 424783, 1.50665, 10000
127, 655497, 1.93746, 10000
128, 572638, 2.23527, 10000
255, 751858, 3.3916, 10000
256, 686870, 3.72705, 10000
511, 791123, 6.45917, 10000
512, 787875, 6.49849, 10000
1023, 809713, 12.6341, 10000
1024, 813954, 12.5806, 10000
1, 29525.5, 0.33869, 10000
2, 58131.1, 0.34405, 10000
3, 82754.1, 0.36252, 10000
4, 109105, 0.36662, 10000
7, 182036, 0.38454, 10000
8, 200557, 0.39889, 10000
15, 219893, 0.68215, 10000
16, 235090, 0.68059, 10000
31, 387762, 0.79946, 10000
32, 400410, 0.79918, 10000
63, 518501, 1.21504, 10000
64, 425068, 1.50564, 10000
127, 655589, 1.93719, 10000
128, 573189, 2.23312, 10000
255, 751833, 3.39171, 10000
256, 687738, 3.72235, 10000
511, 791312, 6.45763, 10000
512, 787804, 6.49908, 10000
1023, 809952, 12.6304, 10000
1024, 813950, 12.5806, 10000
1, 29347.9, 0.34074, 10000
2, 58038.3, 0.3446, 10000
3, 83160.1, 0.36075, 10000
4, 109299, 0.36597, 10000
7, 181847, 0.38494, 10000
8, 208057, 0.38451, 10000
15, 220429, 0.68049, 10000
16, 235384, 0.67974, 10000
31, 387437, 0.80013, 10000
32, 400125, 0.79975, 10000
63, 520803, 1.20967, 10000
64, 423844, 1.50999, 10000
127, 655406, 1.93773, 10000
128, 572563, 2.23556, 10000
255, 751725, 3.3922, 10000
256, 685899, 3.73233, 10000
511, 791511, 6.45601, 10000
512, 787644, 6.5004, 10000
1023, 810452, 12.6226, 10000
1024, 814018, 12.5796, 10000
1, 29129, 0.3433, 10000
2, 59319, 0.33716, 10000
3, 83444.6, 0.35952, 10000
4, 109254, 0.36612, 10000
7, 181993, 0.38463, 10000
8, 208263, 0.38413, 10000
15, 220287, 0.68093, 10000
16, 235332, 0.67989, 10000
31, 387825, 0.79933, 10000
32, 400155, 0.79969, 10000
63, 520696, 1.20992, 10000
64, 425654, 1.50357, 10000
127, 654670, 1.93991, 10000
128, 571898, 2.23816, 10000
255, 751957, 3.39115, 10000
256, 685588, 3.73402, 10000
511, 791739, 6.45415, 10000
512, 788001, 6.49745, 10000
1023, 810124, 12.6277, 10000
1024, 814060, 12.5789, 10000













1, 28839.2, 0.34675, 10000
2, 59352.5, 0.33697, 10000
3, 83542.2, 0.3591, 10000
4, 108778, 0.36772, 10000
7, 182539, 0.38348, 10000
8, 208404, 0.38387, 10000
15, 220913, 0.679, 10000
16, 235111, 0.68053, 10000
31, 387762, 0.79946, 10000
32, 400471, 0.79906, 10000
63, 520528, 1.21031, 10000
64, 423171, 1.51239, 10000
127, 650902, 1.95114, 10000
128, 572484, 2.23587, 10000
255, 752237, 3.38989, 10000
256, 684443, 3.74027, 10000
511, 792225, 6.45019, 10000
512, 787548, 6.50119, 10000
1023, 811116, 12.6123, 10000
