32, 479839, 0.66689, 10000
1, 32104.8, 0.31148, 10000
2, 58290.3, 0.34311, 10000
3, 87711.6, 0.34203, 10000
4, 114048, 0.35073, 10000
7, 188304, 0.37174, 10000
8, 205497, 0.3893, 10000
15, 330135, 0.45436, 10000
16, 342027, 0.4678, 10000
31, 459920, 0.67403, 10000
32, 476772, 0.67118, 10000
63, 664837, 0.9476, 10000
64, 603239, 1.06094, 10000
127, 748600, 1.6965, 10000
128, 759558, 1.68519, 10000
255, 755218, 3.37651, 10000
256, 758467, 3.37523, 10000
511, 802364, 6.36868, 10000
512, 791188, 6.47128, 10000
1, 32014.3, 0.31236, 10000
2, 54108.2, 0.36963, 10000
3, 85684.9, 0.35012, 10000
4, 115861, 0.34524, 10000
7, 191597, 0.36535, 10000
8, 209561, 0.38175, 10000
15, 349422, 0.42928, 10000
16, 355232, 0.45041, 10000
31, 482318, 0.64273, 10000
32, 455620, 0.70234, 10000
63, 617956, 1.01949, 10000
64, 608128, 1.05241, 10000
127, 730809, 1.7378, 10000
128, 744797, 1.71859, 10000
255, 754730, 3.37869, 10000
256, 759734, 3.3696, 10000
511, 802321, 6.36902, 10000
512, 792274, 6.46241, 10000
1, 29967.9, 0.33369, 10000
2, 61385.5, 0.32581, 10000
3, 88157.5, 0.3403, 10000
4, 107296, 0.3728, 10000
7, 187945, 0.37245, 10000
8, 190858, 0.41916, 10000
15, 333430, 0.44987, 10000
16, 354539, 0.45129, 10000
31, 482723, 0.64219, 10000
32, 490752, 0.65206, 10000
63, 642077, 0.98119, 10000
64, 570960, 1.12092, 10000
127, 740888, 1.71416, 10000
128, 735396, 1.74056, 10000
255, 745577, 3.42017, 10000
256, 761080, 3.36364, 10000
511, 798133, 6.40244, 10000
512, 791303, 6.47034, 10000
1, 29931.2, 0.3341, 10000
2, 60432.1, 0.33095, 10000
3, 92980, 0.32265, 10000
4, 117661, 0.33996, 10000
7, 197050, 0.35524, 10000
8, 211032, 0.37909, 10000
15, 350508, 0.42795, 10000
16, 363364, 0.44033, 10000
31, 483861, 0.64068, 10000
32, 504350, 0.63448, 10000
63, 673473, 0.93545, 10000
64, 611972, 1.0458, 10000
127, 746006, 1.7024, 10000
128, 757526, 1.68971, 10000
255, 757715, 3.36538, 10000
256, 760574, 3.36588, 10000
511, 799909, 6.38823, 10000
512, 798124, 6.41504, 10000
1, 31289.1, 0.3196, 10000
2, 55225.7, 0.36215, 10000
3, 91530.4, 0.32776, 10000
4, 114962, 0.34794, 10000
7, 191970, 0.36464, 10000
8, 205149, 0.38996, 10000
15, 354937, 0.42261, 10000
16, 357183, 0.44795, 10000
31, 483808, 0.64075, 10000
32, 506345, 0.63198, 10000
63, 666956, 0.94459, 10000
64, 625837, 1.02263, 10000
127, 749962, 1.69342, 10000
128, 759139, 1.68612, 10000
255, 757756, 3.3652, 10000
256, 760727, 3.3652, 10000
511, 802345, 6.36883, 10000
512, 800673, 6.39462, 10000
1, 32342.6, 0.30919, 10000
2, 61852.5, 0.32335, 10000
3, 91835.8, 0.32667, 10000
4, 117751, 0.3397, 10000
7, 196243, 0.3567, 10000
8, 211143, 0.37889, 10000
15, 351165, 0.42715, 10000
16, 360255, 0.44413, 10000
31, 479661, 0.64629, 10000
32, 486463, 0.65781, 10000
63, 668911, 0.94183, 10000
64, 621438, 1.02987, 10000
127, 749869, 1.69363, 10000
128, 760032, 1.68414, 10000
255, 755797, 3.37392, 10000
256, 760113, 3.36792, 10000
511, 802275, 6.36939, 10000
512, 789065, 6.48869, 10000
1, 31715.8, 0.3153, 10000
2, 54836.6, 0.36472, 10000
3, 80508.8, 0.37263, 10000
4, 108826, 0.36756, 10000
7, 183150, 0.3822, 10000
8, 198891, 0.40223, 10000
15, 344305, 0.43566, 10000
16, 362229, 0.44171, 10000
31, 454366, 0.68227, 10000
32, 500133, 0.63983, 10000
63, 653283, 0.96436, 10000
64, 624640, 1.02459, 10000
127, 742703, 1.70997, 10000
128, 752848, 1.70021, 10000
255, 757376, 3.36689, 10000
256, 757150, 3.3811, 10000
511, 800870, 6.38056, 10000
512, 784358, 6.52763, 10000
1, 31103.2, 0.32151, 10000
2, 59959.2, 0.33356, 10000
3, 87222, 0.34395, 10000
4, 109114, 0.36659, 10000
7, 179805, 0.38931, 10000
8, 211193, 0.3788, 10000
15, 355939, 0.42142, 10000
16, 362557, 0.44131, 10000
31, 484776, 0.63947, 10000
32, 504080, 0.63482, 10000
63, 662558, 0.95086, 10000
64, 618178, 1.0353, 10000
127, 751408, 1.69016, 10000
128, 753939, 1.69775, 10000
255, 755462, 3.37542, 10000
256, 761327, 3.36255, 10000
511, 799949, 6.38791, 10000
512, 798393, 6.41288, 10000
1, 31783.4, 0.31463, 10000
2, 59375.4, 0.33684, 10000
3, 90738.6, 0.33062, 10000
4, 114387, 0.34969, 10000
7, 196453, 0.35632, 10000
8, 210062, 0.38084, 10000
15, 355948, 0.42141, 10000
16, 346553, 0.46169, 10000
31, 474550, 0.65325, 10000
32, 498699, 0.64167, 10000
63, 647715, 0.97265, 10000
64, 610518, 1.04829, 10000
127, 742338, 1.71081, 10000
128, 732550, 1.74732, 10000
255, 756611, 3.37029, 10000
256, 760402, 3.36664, 10000
511, 802343, 6.36885, 10000
512, 795096, 6.43947, 10000
1, 31049.2, 0.32207, 10000
2, 58416.3, 0.34237, 10000
3, 79681.3, 0.3765, 10000
4, 109358, 0.36577, 10000
7, 149391, 0.46857, 10000
8, 183234, 0.4366, 10000
15, 333622, 0.44961, 10000
16, 349132, 0.45828, 10000
31, 480508, 0.64515, 10000
32, 482116, 0.66374, 10000
63, 655158, 0.9616, 10000
64, 596514, 1.0729, 10000
127, 736480, 1.72442, 10000
128, 732806, 1.74671, 10000
255, 749544, 3.40207, 10000
256, 757520, 3.37945, 10000
511, 802229, 6.36975, 10000
512, 796712, 6.42641, 10000
1023, 838672, 12.1979, 10000
1024, 839296, 12.2007, 10000
1023, 838673, 12.1978, 10000
1024, 839947, 12.1912, 10000
1023, 838785, 12.1962, 10000
1024, 839743, 12.1942, 10000
1023, 838647, 12.1982, 10000
1024, 839537, 12.1972, 10000
1023, 838800, 12.196, 10000
1024, 839954, 12.1912, 10000
1023, 838841, 12.1954, 10000
1024, 840130, 12.1886, 10000
1023, 838703, 12.1974, 10000
1024, 839559, 12.1969, 10000
1023, 838681, 12.1977, 10000
1024, 840671, 12.1807, 10000
1023, 838783, 12.1962, 10000
1024, 839922, 12.1916, 10000
1023, 838839, 12.1954, 10000
1024, 840211, 12.1874, 10000












1, 31044.3, 0.32212, 10000
1, 32105.8, 0.31147, 10000
1, 30128.6, 0.33191, 10000
1, 32365.6, 0.30897, 10000
1, 32336.3, 0.30925, 10000
1, 32102.7, 0.3115, 10000
1, 32365.6, 0.30897, 10000
1, 32366.6, 0.30896, 10000
1, 32388.7, 0.30875, 10000
1, 31977.5, 0.31272, 10000
1, 31967.3, 0.31282, 10000
2, 61078, 0.32745, 10000
3, 93092.5, 0.32226, 10000
4, 117312, 0.34097, 10000
7, 196420, 0.35638, 10000
1, 32098.6, 0.31154, 10000
2, 60981.2, 0.32797, 10000
3, 93124.3, 0.32215, 10000
4, 117578, 0.3402, 10000
7, 196684, 0.3559, 10000
1, 32435.9, 0.3083, 10000
2, 61214.5, 0.32672, 10000
3, 93130.1, 0.32213, 10000
4, 117737, 0.33974, 10000
7, 196900, 0.35551, 10000
1, 32458, 0.30809, 10000
2, 61502.5, 0.32519, 10000
3, 93176.4, 0.32197, 10000
4, 117775, 0.33963, 10000
7, 196591, 0.35607, 10000
1, 32421.2, 0.30844, 10000
2, 61285.8, 0.32634, 10000
3, 93055, 0.32239, 10000
4, 117800, 0.33956, 10000
7, 196745, 0.35579, 10000
1, 32381.3, 0.30882, 10000
2, 61736, 0.32396, 10000
3, 93298.1, 0.32155, 10000
4, 117765, 0.33966, 10000
7, 196381, 0.35645, 10000
1, 32152.3, 0.31102, 10000
2, 61314, 0.32619, 10000
3, 93026.1, 0.32249, 10000
4, 117561, 0.34025, 10000
7, 195242, 0.35853, 10000
1, 32399.2, 0.30865, 10000
2, 61563.1, 0.32487, 10000
3, 92050, 0.32591, 10000
4, 117574, 0.34021, 10000
7, 196751, 0.35578, 10000
1, 32444.4, 0.30822, 10000
2, 61713.2, 0.32408, 10000
3, 92624, 0.32389, 10000
4, 117616, 0.34009, 10000
7, 196646, 0.35597, 10000
1, 32374, 0.30889, 10000
2, 61551.7, 0.32493, 10000
3, 93049.2, 0.32241, 10000
4, 117657, 0.33997, 10000
7, 196177, 0.35682, 10000
1, 32324.8, 0.30936, 10000
2, 56916.8, 0.35139, 10000
3, 86522.7, 0.34673, 10000
4, 112692, 0.35495, 10000
1, 31745, 0.31501, 10000
2, 60437.6, 0.33092, 10000
3, 92893.6, 0.32295, 10000
4, 117330, 0.34092, 10000
1, 30911.9, 0.3235, 10000
2, 60184.8, 0.33231, 10000
3, 92424.3, 0.32459, 10000
4, 116212, 0.3442, 10000
1, 31759.1, 0.31487, 10000
2, 60132.3, 0.3326, 10000
3, 90519.6, 0.33142, 10000
4, 114106, 0.35055, 10000
1, 31917.3, 0.31331, 10000
2, 60007.8, 0.33329, 10000
3, 91469, 0.32798, 10000
4, 111290, 0.35942, 10000
1, 31596.6, 0.31649, 10000
2, 60919.9, 0.3283, 10000
3, 90247.3, 0.33242, 10000
4, 115440, 0.3465, 10000
1, 31456.4, 0.3179, 10000
2, 59758.6, 0.33468, 10000
3, 91113.4, 0.32926, 10000
4, 112123, 0.35675, 10000
1, 30549.3, 0.32734, 10000
2, 60361, 0.33134, 10000
3, 90165.9, 0.33272, 10000
4, 115510, 0.34629, 10000
1, 30684.3, 0.3259, 10000
2, 61162.1, 0.327, 10000
3, 93115.6, 0.32218, 10000
4, 117371, 0.3408, 10000
1, 31772.3, 0.31474, 10000
2, 61591.5, 0.32472, 10000
3, 92675.5, 0.32371, 10000
4, 117516, 0.34038, 10000
1, 25818.4, 0.38732, 10000
2, 53549, 0.37349, 10000
3, 91533.2, 0.32775, 10000
4, 111910, 0.35743, 10000
1, 25437.5, 0.39312, 10000
2, 51594.3, 0.38764, 10000
3, 85795.2, 0.34967, 10000
4, 101028, 0.39593, 10000
1, 28264.6, 0.3538, 10000
2, 59276.8, 0.3374, 10000
3, 87992, 0.34094, 10000
4, 115098, 0.34753, 10000
1, 32203, 0.31053, 10000
2, 61160.2, 0.32701, 10000
3, 91982.2, 0.32615, 10000
4, 116764, 0.34257, 10000
1, 32241.4, 0.31016, 10000
2, 61122.8, 0.32721, 10000
3, 87992, 0.34094, 10000
4, 114403, 0.34964, 10000
1, 31993.9, 0.31256, 10000
2, 61762.7, 0.32382, 10000
3, 81098.6, 0.36992, 10000
4, 107319, 0.37272, 10000
1, 30064.3, 0.33262, 10000
2, 52314.9, 0.3823, 10000
3, 92755.8, 0.32343, 10000
4, 106454, 0.37575, 10000
1, 26002.4, 0.38458, 10000
2, 54315.4, 0.36822, 10000
3, 82925.6, 0.36177, 10000
4, 107446, 0.37228, 10000
1, 26532.9, 0.37689, 10000
2, 60242.8, 0.33199, 10000
3, 92521.2, 0.32425, 10000
4, 114771, 0.34852, 10000
1, 32317.5, 0.30943, 10000
2, 61250.1, 0.32653, 10000
3, 89482.8, 0.33526, 10000
4, 114870, 0.34822, 10000
1, 21541.5, 0.46422, 10000
2, 59731.8, 0.33483, 10000
3, 85543.2, 0.3507, 10000
4, 113359, 0.35286, 10000
7, 189445, 0.3695, 10000
8, 204113, 0.39194, 10000
15, 338593, 0.44301, 10000
16, 351664, 0.45498, 10000
31, 476388, 0.65073, 10000
32, 494820, 0.6467, 10000
63, 666215, 0.94564, 10000
64, 610961, 1.04753, 10000
127, 738153, 1.72051, 10000
128, 724084, 1.76775, 10000
255, 741758, 3.43778, 10000
256, 748365, 3.42079, 10000
511, 791178, 6.45872, 10000
512, 784081, 6.52994, 10000
1, 28251.8, 0.35396, 10000
2, 58561.7, 0.34152, 10000
3, 74747.7, 0.40135, 10000
4, 108569, 0.36843, 10000
7, 168172, 0.41624, 10000
8, 161417, 0.49561, 10000
15, 327912, 0.45744, 10000
16, 284895, 0.56161, 10000
31, 424873, 0.72963, 10000
32, 460226, 0.69531, 10000
63, 648428, 0.97158, 10000
64, 603193, 1.06102, 10000
127, 722654, 1.75741, 10000
128, 746216, 1.71532, 10000
255, 747032, 3.41351, 10000
256, 749533, 3.41546, 10000
511, 792880, 6.44486, 10000
512, 773421, 6.61994, 10000
1, 30646.6, 0.3263, 10000
2, 57740.1, 0.34638, 10000
3, 90269, 0.33234, 10000
4, 112695, 0.35494, 10000
7, 190310, 0.36782, 10000
8, 201390, 0.39724, 10000
15, 347568, 0.43157, 10000
16, 351896, 0.45468, 10000
31, 471921, 0.65689, 10000
32, 478698, 0.66848, 10000
63, 622800, 1.01156, 10000
64, 595155, 1.07535, 10000
127, 714246, 1.7781, 10000
128, 733777, 1.7444, 10000
255, 743126, 3.43145, 10000
256, 749739, 3.41452, 10000
511, 792868, 6.44496, 10000
512, 776553, 6.59324, 10000
1, 30511.1, 0.32775, 10000
2, 55848.8, 0.35811, 10000
3, 90114.4, 0.33291, 10000
4, 112549, 0.3554, 10000
7, 190321, 0.3678, 10000
8, 201974, 0.39609, 10000
15, 351436, 0.42682, 10000
16, 354123, 0.45182, 10000
31, 472561, 0.656, 10000
32, 487916, 0.65585, 10000
63, 668052, 0.94304, 10000
64, 620588, 1.03128, 10000
127, 745979, 1.70246, 10000
128, 752185, 1.70171, 10000
255, 749367, 3.40287, 10000
256, 744716, 3.43755, 10000
511, 787180, 6.49153, 10000
512, 783257, 6.53681, 10000
1, 28880.9, 0.34625, 10000
2, 47947.8, 0.41712, 10000
3, 80091.8, 0.37457, 10000
4, 94755.3, 0.42214, 10000
7, 183414, 0.38165, 10000
8, 199775, 0.40045, 10000
15, 348513, 0.4304, 10000
16, 349307, 0.45805, 10000
31, 458343, 0.67635, 10000
32, 469573, 0.68147, 10000
63, 645895, 0.97539, 10000
64, 596331, 1.07323, 10000
127, 732052, 1.73485, 10000
128, 725299, 1.76479, 10000
255, 749138, 3.40391, 10000
256, 745990, 3.43168, 10000
511, 792675, 6.44653, 10000
512, 781493, 6.55156, 10000
1, 28198.4, 0.35463, 10000
2, 52942.3, 0.37777, 10000
3, 86545.1, 0.34664, 10000
4, 106923, 0.3741, 10000
7, 183246, 0.382, 10000
8, 203998, 0.39216, 10000
15, 328501, 0.45662, 10000
16, 347879, 0.45993, 10000
31, 476417, 0.65069, 10000
32, 491551, 0.651, 10000
63, 641652, 0.98184, 10000
64, 621022, 1.03056, 10000
127, 742990, 1.70931, 10000
128, 742416, 1.7241, 10000
255, 745677, 3.41971, 10000
256, 748897, 3.41836, 10000
511, 791564, 6.45557, 10000
512, 785724, 6.51628, 10000
1, 30701.2, 0.32572, 10000
2, 54700.1, 0.36563, 10000
3, 82569.6, 0.36333, 10000
4, 110555, 0.36181, 10000
7, 187446, 0.37344, 10000
8, 202537, 0.39499, 10000
15, 345933, 0.43361, 10000
16, 339580, 0.47117, 10000
31, 476989, 0.64991, 10000
32, 491604, 0.65093, 10000
63, 622727, 1.01168, 10000
64, 592198, 1.08072, 10000
127, 721747, 1.75962, 10000
128, 718411, 1.78171, 10000
255, 742034, 3.4365, 10000
256, 747939, 3.42274, 10000
511, 792704, 6.44629, 10000
512, 788593, 6.49258, 10000
1, 23323.1, 0.42876, 10000
2, 58898, 0.33957, 10000
3, 87665.5, 0.34221, 10000
4, 105003, 0.38094, 10000
7, 175950, 0.39784, 10000
8, 195084, 0.41008, 10000
15, 333912, 0.44922, 10000
16, 352345, 0.4541, 10000
31, 465626, 0.66577, 10000
32, 451372, 0.70895, 10000
63, 638906, 0.98606, 10000
64, 608249, 1.0522, 10000
127, 739567, 1.71722, 10000
128, 738894, 1.73232, 10000
255, 748382, 3.40735, 10000
256, 745245, 3.43511, 10000
511, 792925, 6.44449, 10000
512, 780508, 6.55983, 10000
1, 31199.3, 0.32052, 10000
2, 59712.2, 0.33494, 10000
3, 88775.8, 0.33793, 10000
4, 109688, 0.36467, 10000
7, 182959, 0.3826, 10000
8, 200275, 0.39945, 10000
15, 338028, 0.44375, 10000
16, 344049, 0.46505, 10000
31, 468596, 0.66155, 10000
32, 496470, 0.64455, 10000
63, 670035, 0.94025, 10000
64, 608278, 1.05215, 10000
127, 722753, 1.75717, 10000
128, 739316, 1.73133, 10000
255, 745778, 3.41925, 10000
256, 750418, 3.41143, 10000
511, 792857, 6.44505, 10000
512, 777258, 6.58726, 10000
1, 26024.7, 0.38425, 10000
2, 55108.6, 0.36292, 10000
3, 80237.5, 0.37389, 10000
4, 113356, 0.35287, 10000
7, 179685, 0.38957, 10000
8, 187917, 0.42572, 10000
15, 331836, 0.45203, 10000
16, 329327, 0.48584, 10000
31, 440999, 0.70295, 10000
32, 489776, 0.65336, 10000
63, 661723, 0.95206, 10000
64, 581411, 1.10077, 10000
127, 739779, 1.71673, 10000
128, 730427, 1.7524, 10000
255, 738377, 3.45352, 10000
256, 736937, 3.47384, 10000
511, 789132, 6.47547, 10000
512, 786966, 6.506, 10000
